Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://127.0.0.1:8000/"")",Chrome 126.0.0.0,,,04-07-2024 12:28:07,04-07-2024 12:28:09,2.168s,PASSED
"click(findTestObject(""Object Repository/View Record/Page_Recto Studies/a_Login""))",Chrome 126.0.0.0,,,04-07-2024 12:28:09,04-07-2024 12:28:10,0.798s,PASSED
"setText(findTestObject(""Object Repository/View Record/Page_Recto Studies/input__username""), ""manager2"")",Chrome 126.0.0.0,,,04-07-2024 12:28:10,04-07-2024 12:28:11,1.247s,PASSED
"setEncryptedText(findTestObject(""Object Repository/View Record/Page_Recto Studies/input__password""), ""AA+K34o+HyZp/kPi54xAug=="")",Chrome 126.0.0.0,,,04-07-2024 12:28:11,04-07-2024 12:28:12,0.738s,PASSED
"click(findTestObject(""Object Repository/View Record/Page_Recto Studies/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 12:28:12,04-07-2024 12:28:18,5.881s,PASSED
"click(findTestObject(""Object Repository/View Record/Page_Recto Studies/a_View Book""))",Chrome 126.0.0.0,,,04-07-2024 12:28:18,04-07-2024 12:28:20,2.372s,PASSED
"click(findTestObject(""Object Repository/View Record/Page_Recto Studies/a_Return to Dashboard""))",Chrome 126.0.0.0,,,04-07-2024 12:28:20,04-07-2024 12:28:26,5.503s,PASSED
"click(findTestObject(""Object Repository/View Record/Page_Recto Studies/body_RectoStudies                          _35bed3""))",Chrome 126.0.0.0,,,04-07-2024 12:28:26,04-07-2024 12:28:27,0.722s,PASSED
"click(findTestObject(""Object Repository/View Record/Page_Recto Studies/a_Sign out""))",Chrome 126.0.0.0,,,04-07-2024 12:28:27,04-07-2024 12:28:28,1.196s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,04-07-2024 12:28:28,04-07-2024 12:28:30,2.076s,PASSED
,,,,,,,
Test Cases/Create Record/TC0004 - Create Record,Chrome 126.0.0.0,,,04-07-2024 12:28:30,04-07-2024 12:29:15,45.273s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 12:28:30,04-07-2024 12:28:34,3.880s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/my-login"")",Chrome 126.0.0.0,,,04-07-2024 12:28:34,04-07-2024 12:28:36,2.059s,PASSED
"setText(findTestObject(""Object Repository/Create record/Page_Recto Studies/input__username""), ""manager2"")",Chrome 126.0.0.0,,,04-07-2024 12:28:36,04-07-2024 12:28:37,1.169s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create record/Page_Recto Studies/input__password""), ""AA+K34o+HyZp/kPi54xAug=="")",Chrome 126.0.0.0,,,04-07-2024 12:28:37,04-07-2024 12:28:38,0.899s,PASSED
"click(findTestObject(""Object Repository/Create record/Page_Recto Studies/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 12:28:38,04-07-2024 12:28:43,5.052s,PASSED
"setText(findTestObject(""Object Repository/Create record/Page_Recto Studies/input__bookID""), ""nn6960"")",Chrome 126.0.0.0,,,04-07-2024 12:28:43,04-07-2024 12:29:15,31.806s,FAILED
,,,,,,,
Test Cases/Update Record/TC0006 - Update Record,Chrome 126.0.0.0,,,04-07-2024 12:29:15,04-07-2024 12:29:54,38.305s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 12:29:16,04-07-2024 12:29:20,4.312s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/"")",Chrome 126.0.0.0,,,04-07-2024 12:29:20,04-07-2024 12:29:22,2.008s,PASSED
"click(findTestObject(""Object Repository/Update Record/Page_Recto Studies/div__controls""))",Chrome 126.0.0.0,,,04-07-2024 12:29:22,04-07-2024 12:29:54,31.655s,FAILED
,,,,,,,
Test Cases/Search Record/TC0007 - Search Record,Chrome 126.0.0.0,,,04-07-2024 12:29:54,04-07-2024 12:30:17,23.476s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 12:29:54,04-07-2024 12:29:58,3.897s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/my-login"")",Chrome 126.0.0.0,,,04-07-2024 12:29:58,04-07-2024 12:30:00,1.706s,PASSED
"setText(findTestObject(""Object Repository/Search/Page_Recto Studies/input__username""), ""manager2"")",Chrome 126.0.0.0,,,04-07-2024 12:30:00,04-07-2024 12:30:01,1.215s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Search/Page_Recto Studies/input__password""), ""AA+K34o+HyZp/kPi54xAug=="")",Chrome 126.0.0.0,,,04-07-2024 12:30:01,04-07-2024 12:30:01,0.681s,PASSED
"click(findTestObject(""Object Repository/Search/Page_Recto Studies/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 12:30:01,04-07-2024 12:30:06,4.666s,PASSED
"click(findTestObject(""Object Repository/Search/Page_Recto Studies/a_Search""))",Chrome 126.0.0.0,,,04-07-2024 12:30:06,04-07-2024 12:30:08,1.750s,PASSED
"setText(findTestObject(""Object Repository/Search/Page_Recto Studies/input_Search_query""), ""nn6969"")",Chrome 126.0.0.0,,,04-07-2024 12:30:08,04-07-2024 12:30:09,1.512s,PASSED
"click(findTestObject(""Object Repository/Search/Page_Recto Studies/button_Search""))",Chrome 126.0.0.0,,,04-07-2024 12:30:09,04-07-2024 12:30:11,1.726s,PASSED
"findWebElements(findTestObject(""Search/Page_Recto Studies/Page_Recto Studies/h5_Result for nn6969""), 0)",Chrome 126.0.0.0,,,04-07-2024 12:30:11,04-07-2024 12:30:12,0.864s,PASSED
"click(findTestObject(""Object Repository/Search/Page_Recto Studies/a_Sign out""))",Chrome 126.0.0.0,,,04-07-2024 12:30:12,04-07-2024 12:30:14,1.714s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,04-07-2024 12:30:14,04-07-2024 12:30:17,3.351s,PASSED
,,,,,,,
Test Cases/Update stock status/TC0008 - Update stock status,Chrome 126.0.0.0,,,04-07-2024 12:30:17,04-07-2024 12:30:41,23.504s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 12:30:17,04-07-2024 12:30:21,3.635s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/my-login"")",Chrome 126.0.0.0,,,04-07-2024 12:30:21,04-07-2024 12:30:23,1.897s,PASSED
"setText(findTestObject(""Object Repository/Update stock status/Page_Recto Studies/input__username""), ""manager2"")",Chrome 126.0.0.0,,,04-07-2024 12:30:23,04-07-2024 12:30:24,1.094s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Update stock status/Page_Recto Studies/input__password""), ""AA+K34o+HyZp/kPi54xAug=="")",Chrome 126.0.0.0,,,04-07-2024 12:30:24,04-07-2024 12:30:25,0.798s,PASSED
"click(findTestObject(""Object Repository/Update stock status/Page_Recto Studies/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 12:30:25,04-07-2024 12:30:30,5.047s,PASSED
"click(findTestObject(""Object Repository/Update stock status/Page_Recto Studies/a_update stock""))",Chrome 126.0.0.0,,,04-07-2024 12:30:30,04-07-2024 12:30:34,4.540s,PASSED
"click(findTestObject(""Object Repository/Update stock status/Page_Recto Studies/input_Stock status_is_stocked""))",Chrome 126.0.0.0,,,04-07-2024 12:30:34,04-07-2024 12:30:35,0.724s,PASSED
"click(findTestObject(""Object Repository/Update stock status/Page_Recto Studies/button_Update""))",Chrome 126.0.0.0,,,04-07-2024 12:30:35,04-07-2024 12:30:38,2.417s,PASSED
"click(findTestObject(""Object Repository/Update stock status/Page_Recto Studies/a_Sign out""))",Chrome 126.0.0.0,,,04-07-2024 12:30:38,04-07-2024 12:30:39,1.177s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,04-07-2024 12:30:39,04-07-2024 12:30:41,1.882s,PASSED
